"0.0","6500.0","3124.0","-3464.0","4713.0","8950.0","28470.0"
"0.0","9216.0","2416.0","-3812.0","721.0","8673.0","31276.0"
"0.0","10344.0","1492.0","-4588.0","-4866.0","4479.0","32767.0"
"0.0","11900.0","1404.0","-3644.0","-11786.0","-1219.0","31875.0"
"0.0","11620.0","984.0","-3268.0","-20769.0","-5294.0","23860.0"
"0.0","11000.0","-784.0","-1688.0","-7823.0","-10237.0","15712.0"
"0.0","9844.0","1896.0","592.0","5799.0","-9562.0","8249.0"
"0.0","9096.0","3192.0","668.0","7067.0","-5208.0","2532.0"
"0.0","9148.0","4372.0","936.0","4573.0","-1443.0","-4432.0"
"0.0","9076.0","2972.0","-536.0","1471.0","2093.0","-9529.0"
"0.0","10028.0","2924.0","-544.0","6008.0","2968.0","-14605.0"
"0.0","11256.0","2528.0","-928.0","9229.0","4734.0","-20931.0"
"0.0","11000.0","1892.0","-1700.0","14068.0","3029.0","-24387.0"
"0.0","10808.0","2424.0","-2132.0","13139.0","1108.0","-25536.0"
"0.0","9628.0","2444.0","-2244.0","6378.0","-62.0","-23849.0"
"0.0","7760.0","-9100.0","-2880.0","-3418.0","1788.0","-1538.0"
"0.0","8300.0","-7756.0","-4924.0","-965.0","-333.0","9762.0"
"0.0","10472.0","-7716.0","-4884.0","-1162.0","-3771.0","18632.0"
"0.0","13856.0","-6852.0","-4696.0","4848.0","-6947.0","27882.0"
"0.0","17164.0","-6312.0","-6204.0","478.0","-8646.0","32767.0"
"0.0","18804.0","-4924.0","-6348.0","-1009.0","-11196.0","32767.0"
"0.0","16768.0","-3132.0","-5308.0","6746.0","-13179.0","32767.0"
"0.0","15144.0","340.0","-6068.0","26053.0","-12793.0","29053.0"
"0.0","9464.0","4560.0","-3740.0","28273.0","-7350.0","21954.0"
"0.0","6780.0","7324.0","-3004.0","27948.0","-6881.0","7218.0"
"0.0","7112.0","8088.0","-2312.0","9610.0","-5358.0","-10952.0"
"0.0","10088.0","5092.0","-1576.0","11077.0","-8562.0","-25525.0"
"0.0","13732.0","4604.0","-736.0","16809.0","-12357.0","-32768.0"
"0.0","18316.0","2920.0","284.0","17307.0","-15143.0","-32768.0"
"0.0","19408.0","2456.0","2384.0","13800.0","-17121.0","-32768.0"
"0.0","18408.0","1668.0","1760.0","8657.0","-13053.0","-32768.0"
"0.0","13856.0","-3236.0","3480.0","-1965.0","517.0","-32768.0"
"0.0","6548.0","-5024.0","-92.0","4634.0","3918.0","-18070.0"
"0.0","6136.0","-7228.0","-700.0","-19425.0","8848.0","-8389.0"
"0.0","3516.0","-10576.0","-5256.0","-6882.0","5576.0","4412.0"
"0.0","6976.0","-6072.0","-5500.0","11009.0","1390.0","15278.0"
"0.0","10168.0","-3148.0","-5540.0","6525.0","3208.0","26621.0"
"0.0","15608.0","-2224.0","-5424.0","11825.0","3142.0","32767.0"
"0.0","21880.0","-1376.0","-6156.0","14999.0","4222.0","32767.0"
"0.0","26088.0","2468.0","-6012.0","20726.0","5049.0","32767.0"
"0.0","24820.0","3308.0","-7188.0","12695.0","5485.0","32767.0"
"0.0","15848.0","4016.0","-6040.0","20253.0","3556.0","31497.0"
"0.0","11336.0","4656.0","-4660.0","26323.0","5188.0","25441.0"
"0.0","9060.0","8840.0","-7880.0","32767.0","6444.0","15301.0"
"0.0","4336.0","8976.0","-6296.0","371.0","2371.0","315.0"
"0.0","6760.0","5248.0","-6932.0","2924.0","-5595.0","-8907.0"
"0.0","7848.0","5044.0","-6656.0","754.0","-11983.0","-15175.0"
"0.0","11248.0","5308.0","-4912.0","-611.0","-16578.0","-20972.0"
"0.0","14500.0","4600.0","-3580.0","-897.0","-21744.0","-24859.0"
"0.0","18576.0","2340.0","-5080.0","-7710.0","-22887.0","-29078.0"
"0.0","19344.0","1284.0","-4828.0","-11096.0","-22956.0","-29988.0"
"0.0","17120.0","464.0","-4504.0","-13031.0","-21306.0","-29057.0"
"0.0","14028.0","-276.0","-3648.0","-14185.0","-18364.0","-26123.0"
"0.0","9388.0","-632.0","-3464.0","-12130.0","-14904.0","-22935.0"
"0.0","7092.0","-1572.0","-3248.0","-10864.0","-11394.0","-17045.0"
"0.0","5328.0","-3680.0","-2344.0","-11841.0","-4244.0","-5628.0"
"0.0","3980.0","-2788.0","-3120.0","-853.0","-3028.0","8104.0"
"0.0","7932.0","-2100.0","-2784.0","-7187.0","665.0","18082.0"
"0.0","11024.0","-1460.0","-2128.0","-8765.0","2812.0","27597.0"
"0.0","14440.0","-1020.0","-2816.0","589.0","3106.0","32767.0"
"0.0","16052.0","-1268.0","-1980.0","-2353.0","2441.0","32767.0"
"0.0","18388.0","-2048.0","-2504.0","406.0","292.0","32767.0"
"0.0","17664.0","8.0","-2536.0","2256.0","-988.0","32767.0"
"0.0","14608.0","2976.0","-396.0","-4930.0","1242.0","31071.0"
"0.0","11432.0","3672.0","-1176.0","16087.0","-597.0","22005.0"
"0.0","7208.0","7968.0","-988.0","21400.0","3170.0","9167.0"
"0.0","5712.0","7596.0","-2396.0","5148.0","5850.0","-3249.0"
"0.0","7012.0","6068.0","-3140.0","-1653.0","3404.0","-13861.0"
"0.0","11448.0","3836.0","-4620.0","-9100.0","1380.0","-23229.0"
"0.0","15156.0","2504.0","-4900.0","-14791.0","-540.0","-29231.0"
"0.0","16076.0","260.0","-6068.0","-13899.0","-903.0","-32768.0"
"0.0","19236.0","-392.0","-6116.0","-8995.0","-2441.0","-32768.0"
"0.0","18244.0","-1832.0","-6004.0","-8137.0","-2813.0","-32768.0"
"0.0","15940.0","-1992.0","-6384.0","-3273.0","-5995.0","-32112.0"
"0.0","13720.0","-4092.0","-5488.0","-13027.0","-6433.0","-27226.0"
"0.0","8936.0","-5588.0","-4768.0","-6467.0","-7512.0","-19269.0"
"0.0","7164.0","-5756.0","-3708.0","-5163.0","-8417.0","-6983.0"
"0.0","7252.0","-5180.0","-3212.0","-9933.0","-8310.0","2036.0"
"0.0","8536.0","-4640.0","-1732.0","-4990.0","-9410.0","7876.0"
"0.0","10104.0","-3408.0","-2028.0","-2006.0","-9456.0","15306.0"
"0.0","12732.0","-2824.0","-952.0","-5428.0","-7826.0","23625.0"
"0.0","13796.0","-1812.0","-160.0","-4581.0","-7251.0","28767.0"
"0.0","14240.0","-1552.0","-960.0","-4454.0","-6713.0","30847.0"
"0.0","12900.0","-248.0","-1028.0","-1905.0","-3591.0","30397.0"
"0.0","15240.0","1300.0","-2276.0","-1039.0","-3053.0","28785.0"
"0.0","13080.0","1372.0","-2484.0","-332.0","-3202.0","21807.0"
"0.0","14496.0","3792.0","-1916.0","598.0","-3692.0","15463.0"
"0.0","8728.0","1884.0","-2156.0","8218.0","-2298.0","4519.0"
"0.0","6724.0","5480.0","-1428.0","27331.0","-1556.0","-787.0"
"0.0","8804.0","10812.0","-1072.0","5473.0","3638.0","-6802.0"
"0.0","13748.0","5380.0","-3520.0","-8962.0","2825.0","-20150.0"
"0.0","13628.0","3580.0","-2668.0","4992.0","-213.0","-29376.0"
"0.0","15304.0","2132.0","-3324.0","-2358.0","-1851.0","-32768.0"
"0.0","14188.0","-484.0","-3020.0","1672.0","-2549.0","-32768.0"
"0.0","12112.0","-344.0","-3464.0","3561.0","-4502.0","-30514.0"
"0.0","10424.0","-1444.0","-2652.0","-4120.0","-3980.0","-26248.0"
"0.0","7088.0","-3416.0","-3016.0","224.0","-3064.0","-17512.0"
"0.0","6724.0","-2508.0","-2944.0","5423.0","-3791.0","-8830.0"
"0.0","7508.0","-1948.0","-2852.0","2418.0","-2060.0","3037.0"
"0.0","6752.0","-948.0","-3492.0","-233.0","-830.0","13559.0"
"0.0","8348.0","-732.0","-4420.0","-3587.0","190.0","23058.0"
"0.0","11864.0","-1048.0","-5844.0","4441.0","2320.0","31894.0"
"0.0","13604.0","324.0","-5860.0","9125.0","3505.0","32767.0"
"0.0","14212.0","1292.0","-6548.0","5716.0","182.0","30311.0"
"0.0","13916.0","2000.0","-5244.0","-5088.0","-3779.0","20834.0"
"0.0","12224.0","1444.0","-4676.0","-3384.0","-5809.0","18684.0"
"0.0","10728.0","2264.0","-4076.0","13436.0","-4570.0","16081.0"
"0.0","9204.0","3444.0","-3628.0","12490.0","-1732.0","10710.0"
"0.0","7916.0","3748.0","-2784.0","15978.0","-454.0","1238.0"
"0.0","8784.0","4056.0","-3184.0","9418.0","836.0","-7100.0"
"0.0","8472.0","2596.0","-2940.0","5806.0","719.0","-13871.0"
"0.0","8608.0","2508.0","-2620.0","7311.0","-3844.0","-19894.0"
"0.0","13408.0","2436.0","-2252.0","-2098.0","-4119.0","-24445.0"
"0.0","13068.0","412.0","-2520.0","-3007.0","-4312.0","-26465.0"
"0.0","12712.0","492.0","-2896.0","636.0","-5538.0","-27444.0"
"0.0","11616.0","760.0","-2776.0","-668.0","-6500.0","-25850.0"
"0.0","11140.0","48.0","-3264.0","-4118.0","-5803.0","-24397.0"
"0.0","10172.0","-1228.0","-3284.0","-4014.0","-6105.0","-20881.0"
"0.0","8600.0","-4484.0","-2600.0","-5034.0","-2215.0","-10705.0"
"0.0","5348.0","-4268.0","-4272.0","-3723.0","331.0","1836.0"
"0.0","8304.0","-3780.0","-3376.0","-5429.0","186.0","10618.0"
"0.0","8820.0","-3152.0","-4340.0","-4240.0","791.0","20070.0"
"0.0","11896.0","-2068.0","-4540.0","1883.0","740.0","29892.0"
"0.0","15140.0","-1184.0","-5372.0","3477.0","2626.0","32767.0"
"0.0","17396.0","-316.0","-5488.0","3172.0","3675.0","32767.0"
"0.0","16008.0","204.0","-5836.0","-8323.0","1788.0","32767.0"
"0.0","15592.0","-1000.0","-5060.0","-5079.0","-4272.0","30047.0"
"0.0","11672.0","1316.0","-2120.0","11772.0","-4533.0","26355.0"
"0.0","7732.0","3644.0","-56.0","25163.0","-1730.0","16918.0"
"0.0","4908.0","4960.0","1760.0","19358.0","4040.0","4072.0"
"0.0","4288.0","4100.0","736.0","11830.0","5801.0","-5411.0"
"0.0","5852.0","1960.0","-488.0","2803.0","4323.0","-14723.0"
"0.0","7936.0","-420.0","-952.0","452.0","-267.0","-24787.0"
"0.0","12292.0","-2796.0","-796.0","3160.0","-4284.0","-30950.0"
"0.0","9704.0","-6356.0","644.0","3086.0","-3106.0","-27170.0"
"0.0","8996.0","-8552.0","-152.0","2663.0","-507.0","-16423.0"
"0.0","9884.0","-10884.0","1696.0","-5650.0","-691.0","-5316.0"
"0.0","10052.0","-12292.0","-692.0","-2686.0","-3216.0","4825.0"
"0.0","10212.0","-10152.0","568.0","830.0","-4250.0","12924.0"
"0.0","10168.0","-8644.0","-680.0","4733.0","-3931.0","19567.0"
"0.0","10164.0","-5500.0","-920.0","7504.0","-4312.0","23418.0"
"0.0","8908.0","-2984.0","-1192.0","7782.0","-5569.0","23191.0"
"0.0","7092.0","-2288.0","-2388.0","10343.0","-6053.0","17990.0"
"0.0","6104.0","-76.0","-3456.0","20050.0","-9596.0","12902.0"
"0.0","5592.0","60.0","-2760.0","17086.0","-11297.0","7508.0"
"0.0","6360.0","284.0","-2176.0","17885.0","-14400.0","3511.0"
"0.0","8376.0","596.0","-2144.0","13623.0","-14398.0","54.0"
"0.0","8444.0","-432.0","-1768.0","10107.0","-12151.0","-3269.0"
"0.0","8444.0","780.0","-1944.0","10301.0","-9869.0","-5172.0"
"0.0","9336.0","176.0","-2508.0","7444.0","-7231.0","-8772.0"
"0.0","10084.0","396.0","-2096.0","15535.0","-7619.0","-12345.0"
"0.0","10216.0","2300.0","-2212.0","12874.0","-7292.0","-13949.0"
"0.0","11216.0","2204.0","-2948.0","4417.0","-4703.0","-15847.0"
"0.0","10720.0","1424.0","-3548.0","8629.0","-5736.0","-18221.0"
"0.0","10648.0","1564.0","-2960.0","10572.0","-7720.0","-20016.0"
"0.0","9924.0","1224.0","-2648.0","12029.0","-8532.0","-19226.0"
"0.0","8800.0","1276.0","-2540.0","8448.0","-7687.0","-17016.0"
"0.0","7600.0","-760.0","-1296.0","-1560.0","-3701.0","-12809.0"
"0.0","6928.0","-3048.0","-2180.0","-3888.0","3637.0","-3412.0"
"0.0","6580.0","-3544.0","-3104.0","204.0","7472.0","5261.0"
"0.0","10752.0","-4264.0","-4104.0","3134.0","8744.0","16605.0"
"0.0","12800.0","-1924.0","-5072.0","14093.0","7938.0","25816.0"
"0.0","13536.0","-384.0","-5952.0","5481.0","9670.0","30627.0"
"0.0","15296.0","-192.0","-6020.0","9248.0","7300.0","28763.0"
"0.0","13108.0","1056.0","-5872.0","20815.0","3292.0","22718.0"
"0.0","10692.0","1920.0","-5952.0","24844.0","899.0","16218.0"
"0.0","8360.0","2564.0","-5632.0","20447.0","62.0","13102.0"
"0.0","6868.0","2316.0","-5032.0","17873.0","-345.0","10944.0"
"0.0","6528.0","3672.0","-4176.0","25037.0","-3138.0","7069.0"
"0.0","7156.0","4528.0","-3980.0","24024.0","-7567.0","579.0"
"0.0","8200.0","6268.0","-1888.0","12761.0","-10470.0","-4776.0"
"0.0","9244.0","5232.0","-1284.0","2185.0","-9950.0","-9540.0"
"0.0","10964.0","5412.0","12.0","3602.0","-10892.0","-14584.0"
"0.0","12792.0","4592.0","192.0","-1410.0","-9424.0","-18283.0"
"0.0","13200.0","2748.0","-560.0","-367.0","-7858.0","-21409.0"
"0.0","11492.0","1776.0","-1360.0","-2731.0","-6626.0","-23521.0"
"0.0","10892.0","664.0","-2912.0","359.0","-4903.0","-21988.0"
"0.0","8624.0","-28.0","-3544.0","1780.0","-2204.0","-18003.0"
"0.0","6972.0","-860.0","-3512.0","7139.0","-1619.0","-14174.0"
"0.0","5800.0","-1060.0","-3700.0","5347.0","-102.0","-9086.0"
"0.0","5436.0","-1208.0","-3956.0","1658.0","303.0","-692.0"
"0.0","5516.0","44.0","-3772.0","4133.0","206.0","8645.0"
"0.0","6788.0","1516.0","-3944.0","-1507.0","4153.0","20803.0"
"0.0","10268.0","1128.0","-5460.0","1188.0","7451.0","32002.0"
"0.0","14616.0","1876.0","-5172.0","3852.0","9154.0","32767.0"
"0.0","16988.0","584.0","-6376.0","5914.0","5373.0","30211.0"
"0.0","14996.0","2092.0","-4468.0","13731.0","-1486.0","19416.0"
"0.0","9244.0","1296.0","-4336.0","7741.0","-1290.0","12320.0"
"0.0","9260.0","2032.0","-3964.0","12253.0","765.0","12602.0"
"0.0","7360.0","3040.0","-2800.0","10172.0","4272.0","11951.0"
"0.0","7668.0","5904.0","-3152.0","10271.0","6377.0","8900.0"
"0.0","7112.0","6536.0","-4864.0","3499.0","2852.0","-3208.0"
"0.0","8588.0","5544.0","-3444.0","58.0","-1692.0","-13715.0"
"0.0","9904.0","4748.0","-4668.0","-3940.0","-3699.0","-20958.0"
"0.0","13408.0","2636.0","-4928.0","-7747.0","-5027.0","-24896.0"
"0.0","14944.0","252.0","-4640.0","-5126.0","-7154.0","-27634.0"
"0.0","16280.0","80.0","-4572.0","-2652.0","-10238.0","-27138.0"
"0.0","13300.0","-112.0","-4168.0","-7569.0","-10856.0","-26199.0"
"0.0","10840.0","-728.0","-3884.0","-7343.0","-11628.0","-24976.0"
"0.0","9240.0","-1096.0","-3528.0","-4680.0","-7032.0","-17826.0"
"0.0","6208.0","-1540.0","-3928.0","-4858.0","-3001.0","-10315.0"
"0.0","5004.0","-1244.0","-3452.0","-4393.0","-685.0","-2264.0"
"0.0","5068.0","-1048.0","-3676.0","3.0","1020.0","6569.0"
"0.0","6696.0","-320.0","-4076.0","2400.0","3792.0","14696.0"
"0.0","8336.0","-112.0","-4668.0","2860.0","6346.0","22711.0"
"0.0","12576.0","-296.0","-5140.0","7146.0","8737.0","31747.0"
"0.0","16964.0","408.0","-5448.0","9336.0","10174.0","32767.0"
"0.0","15692.0","2288.0","-5984.0","8714.0","5589.0","31070.0"
"0.0","13368.0","572.0","-4596.0","6399.0","-1239.0","19073.0"
"0.0","9452.0","2500.0","-4732.0","13530.0","-4662.0","12892.0"
"0.0","8312.0","1844.0","-4292.0","5725.0","-2731.0","9334.0"
"0.0","7288.0","1460.0","-3764.0","9384.0","-2520.0","6988.0"
"0.0","7096.0","2068.0","-3180.0","13774.0","-3180.0","3691.0"
"0.0","6420.0","2572.0","-2164.0","12615.0","-3059.0","-464.0"
"0.0","7376.0","3508.0","-1960.0","13585.0","-3690.0","-4489.0"
"0.0","8268.0","3740.0","-1972.0","2799.0","-3142.0","-9008.0"
"0.0","9992.0","2376.0","-2284.0","1736.0","-3641.0","-13397.0"
"0.0","11044.0","1808.0","-2696.0","6395.0","-6083.0","-17706.0"
"0.0","11104.0","1276.0","-2920.0","7505.0","-8440.0","-19993.0"
"0.0","13520.0","1732.0","-2904.0","3758.0","-8202.0","-18092.0"
"0.0","12104.0","456.0","-2664.0","-2829.0","-7684.0","-19989.0"
"0.0","11676.0","740.0","-2164.0","-37.0","-8923.0","-20506.0"
"0.0","9284.0","-88.0","-2340.0","-4571.0","-4888.0","-18388.0"
"0.0","6472.0","-1512.0","-2296.0","-1632.0","1177.0","-11510.0"
"0.0","5092.0","-1308.0","-3408.0","4200.0","5261.0","-3380.0"
"0.0","6084.0","-1264.0","-3768.0","8360.0","7228.0","4559.0"
"0.0","7004.0","-312.0","-4400.0","11697.0","8171.0","12958.0"
"0.0","9252.0","-64.0","-5376.0","9435.0","9898.0","21825.0"
"0.0","11924.0","-720.0","-6132.0","8148.0","11234.0","28396.0"
"0.0","16756.0","-1388.0","-7628.0","13928.0","9978.0","32117.0"
"0.0","14676.0","1344.0","-6844.0","17512.0","6585.0","28105.0"
"0.0","10168.0","1388.0","-6704.0","-1766.0","1234.0","16253.0"
"0.0","9668.0","-1248.0","-6316.0","11419.0","-4066.0","11019.0"
"0.0","8412.0","984.0","-6800.0","32767.0","-5384.0","11343.0"
"0.0","7156.0","1972.0","-5608.0","21536.0","-5440.0","11243.0"
"0.0","7240.0","2360.0","-2824.0","21372.0","-7743.0","7569.0"
"0.0","6684.0","4540.0","-1324.0","28623.0","-8967.0","2266.0"
"0.0","8364.0","7576.0","0.0","13068.0","-7678.0","-6225.0"
"0.0","10564.0","5236.0","592.0","4168.0","-5888.0","-14101.0"
"0.0","12272.0","4988.0","16.0","2017.0","-4859.0","-20727.0"
"0.0","12916.0","2092.0","-756.0","-448.0","-3760.0","-24979.0"
"0.0","14624.0","972.0","-1744.0","7997.0","-5538.0","-24873.0"
"0.0","12480.0","1496.0","-2232.0","1431.0","-5196.0","-24459.0"
"0.0","10132.0","280.0","-2944.0","-2180.0","-3323.0","-22823.0"
"0.0","10596.0","-860.0","-3488.0","6775.0","-2508.0","-20765.0"
"0.0","7776.0","-452.0","-2696.0","5078.0","-1095.0","-15910.0"
"0.0","6280.0","-1800.0","-3060.0","-1471.0","2008.0","-8916.0"
"0.0","4436.0","-1200.0","-2880.0","-3272.0","3973.0","109.0"
"0.0","4892.0","-1328.0","-3744.0","-1284.0","4366.0","11391.0"
"0.0","8496.0","908.0","-5212.0","8388.0","3450.0","21329.0"
"0.0","10020.0","2652.0","-4168.0","6139.0","3911.0","27495.0"
"0.0","12912.0","1708.0","-5760.0","11552.0","6010.0","28576.0"
"0.0","16236.0","2104.0","-6292.0","22114.0","4663.0","26278.0"
"0.0","10652.0","1960.0","-5592.0","15114.0","2514.0","18293.0"
"0.0","10948.0","1680.0","-6092.0","12418.0","-328.0","13000.0"
"0.0","9504.0","992.0","-6340.0","7075.0","-253.0","10813.0"
"0.0","7264.0","1188.0","-5232.0","12848.0","-2734.0","9869.0"
"0.0","7428.0","2096.0","-3884.0","15587.0","-4076.0","8590.0"
"0.0","6756.0","5132.0","-1128.0","18267.0","-4194.0","5589.0"
"0.0","8540.0","5988.0","-1048.0","1491.0","-267.0","99.0"
"0.0","10112.0","4608.0","-1284.0","4.0","-524.0","-7223.0"
"0.0","11068.0","3636.0","-1556.0","-4207.0","362.0","-13968.0"
"0.0","13184.0","1988.0","-2772.0","-6048.0","1215.0","-17616.0"
"0.0","13508.0","632.0","-3768.0","-5140.0","1030.0","-19696.0"
"0.0","10492.0","72.0","-4516.0","-1686.0","-1240.0","-22351.0"
"0.0","10764.0","24.0","-4540.0","-6839.0","-1347.0","-21752.0"
"0.0","9920.0","-588.0","-5220.0","-4134.0","1035.0","-17462.0"
"0.0","8844.0","-912.0","-5224.0","5509.0","-577.0","-14856.0"
"0.0","7456.0","-96.0","-4224.0","7797.0","-4086.0","-13707.0"
"0.0","5580.0","268.0","-3212.0","-137.0","-5511.0","-8895.0"
"0.0","5512.0","-240.0","-2744.0","-8782.0","-3043.0","-821.0"
"0.0","6708.0","-672.0","-2792.0","-4086.0","-911.0","6992.0"
"0.0","8980.0","-36.0","-3748.0","1254.0","-155.0","14810.0"
"0.0","11704.0","8.0","-3440.0","-3660.0","3105.0","22719.0"
"0.0","10932.0","432.0","-3640.0","5729.0","2594.0","27779.0"
"0.0","12020.0","1312.0","-4020.0","2368.0","2487.0","27594.0"
"0.0","12860.0","1184.0","-4712.0","2818.0","289.0","23023.0"
"0.0","11668.0","1744.0","-4428.0","6919.0","-2929.0","16879.0"
"0.0","9280.0","2520.0","-4036.0","2919.0","-3845.0","12405.0"
"0.0","7532.0","3004.0","-2524.0","3740.0","-2353.0","9042.0"
"0.0","7224.0","4024.0","-2036.0","3825.0","-161.0","4542.0"
"0.0","7308.0","4096.0","-2304.0","-3304.0","1567.0","-1731.0"
"0.0","9096.0","2904.0","-2772.0","-7687.0","3534.0","-7353.0"
"0.0","10104.0","1632.0","-3792.0","-1750.0","2938.0","-11902.0"
"0.0","11976.0","1992.0","-4576.0","-5019.0","3664.0","-15456.0"
"0.0","9820.0","864.0","-4516.0","-3144.0","942.0","-19942.0"
"0.0","13640.0","1228.0","-4844.0","-6522.0","1693.0","-21009.0"
"0.0","12692.0","-2364.0","-5820.0","5154.0","920.0","-22584.0"
"0.0","11028.0","748.0","-4072.0","20312.0","-9359.0","-26298.0"
"0.0","9252.0","648.0","-4244.0","-8501.0","-7270.0","-20709.0"
"0.0","8144.0","-1100.0","-3980.0","-8893.0","-4891.0","-15052.0"
"0.0","6820.0","-1676.0","-3552.0","-4318.0","-2726.0","-8498.0"
"0.0","7404.0","-3360.0","-3032.0","-4109.0","2244.0","-276.0"
"0.0","6360.0","-3492.0","-3848.0","6276.0","2287.0","9212.0"
"0.0","9552.0","-1768.0","-2804.0","3988.0","3616.0","18127.0"
"0.0","11572.0","-772.0","-3840.0","3781.0","4358.0","28537.0"
"0.0","13804.0","52.0","-3260.0","-2807.0","5041.0","32767.0"
"0.0","14256.0","164.0","-3936.0","192.0","2948.0","31193.0"
"0.0","12996.0","700.0","-3856.0","7550.0","-258.0","24113.0"
"0.0","11616.0","1664.0","-3776.0","13580.0","-3041.0","16509.0"
"0.0","9776.0","2168.0","-3148.0","11096.0","-3478.0","11232.0"
"0.0","8108.0","1624.0","-2852.0","10150.0","-2937.0","6319.0"
"0.0","7432.0","924.0","-1960.0","11915.0","-3337.0","1465.0"
"0.0","7756.0","-1476.0","-1688.0","13262.0","-3290.0","-3168.0"
"0.0","7432.0","-3004.0","-2192.0","15619.0","-4270.0","-4252.0"
"0.0","6428.0","-4460.0","-2160.0","9505.0","-4227.0","-1702.0"
"0.0","5668.0","-4944.0","-2932.0","9165.0","-4728.0","3337.0"
"0.0","7428.0","-3436.0","-3072.0","9040.0","-5614.0","4771.0"
"0.0","8168.0","-2900.0","-2408.0","14232.0","-6735.0","4416.0"
"0.0","8336.0","-1384.0","-2152.0","18141.0","-6769.0","4857.0"
"0.0","8216.0","-280.0","-1400.0","16218.0","-5748.0","4321.0"
"0.0","7908.0","1624.0","-1240.0","22209.0","-5744.0","1986.0"
"0.0","8188.0","3868.0","-1164.0","15163.0","-3947.0","-1899.0"
"0.0","10144.0","3668.0","-1552.0","6753.0","-2024.0","-7636.0"
"0.0","10924.0","2648.0","-2160.0","9741.0","-2424.0","-14073.0"
"0.0","12612.0","4472.0","-1484.0","6338.0","-2759.0","-18402.0"
"0.0","12364.0","1480.0","-1884.0","-3731.0","745.0","-21229.0"
