3,56,-256,4352,-20,-176,68
3,16,-332,4308,-51,-157,78
3,36,-348,4344,-53,-129,71
3,52,-288,4324,-29,-167,66
3,12,-260,4320,-36,-149,60
3,20,-216,4320,-21,-158,68
3,68,-348,4360,-26,-143,40
3,-12,-280,4252,-33,-174,65
3,-12,-320,4324,-48,-133,60
3,-96,-364,4408,-10,-152,60
3,52,-316,4320,-40,-169,62
3,92,-192,4428,-23,-160,85
3,36,-256,4164,-27,-171,66
3,-96,-200,4284,-21,-155,70
3,48,-260,4248,-41,-135,51
3,28,-324,4244,-30,-190,58
3,44,-260,4368,-45,-153,84
3,68,-276,4344,-52,-175,58
3,32,-332,4328,-32,-125,68
3,8,-340,4248,-52,-154,87
3,64,-348,4360,-31,-148,44
3,12,-348,4204,-25,-130,56
3,76,-288,4336,-48,-126,79
3,88,-284,4336,-21,-169,77
3,-8,-308,4172,-35,-142,61
3,20,-260,4284,-58,-140,66
3,8,-264,4208,-36,-158,85
3,0,-204,4384,-69,-138,63
3,92,-240,4236,-23,-137,55
3,76,-228,4264,-37,-179,82
3,-20,-320,4300,-42,-154,74
3,24,-352,4292,-53,-155,89
3,-40,-228,4156,-33,-150,60
3,-28,-396,4344,-3,-153,71
3,24,-280,4212,-15,-178,73
3,-44,-344,4176,-27,-185,44
3,48,-320,4208,-34,-161,55
3,-84,-324,4324,-38,-152,78
3,80,-312,4168,-41,-142,64
3,80,-292,4308,-47,-165,69
3,44,-328,4276,-34,-159,66
3,8,-228,4316,-23,-163,48
3,44,-348,4404,-23,-123,90
3,0,-276,4356,-35,-145,56
3,-12,-328,4276,-24,-129,73
3,84,-228,4260,-29,-160,37
3,104,-276,4408,-31,-142,70
3,-60,-344,4344,-17,-175,42
3,8,-220,4300,-30,-172,93
3,-4,-308,4240,-13,-176,93
3,-12,-264,4292,-34,-170,61
3,24,-416,4308,-36,-161,68
3,0,-300,4296,-34,-151,97
3,80,-308,4180,-34,-146,66
3,-44,-320,4428,8,-147,70
3,-80,-276,4260,-41,-168,63
3,4,-220,4252,-33,-156,40
3,48,-324,4352,-14,-151,54
3,32,-240,4180,-39,-156,73
3,12,-296,4348,-32,-138,41
3,24,-244,4196,-25,-145,70
3,-8,-316,4344,-26,-163,76
3,44,-260,4344,-37,-187,88
3,4,-332,4224,-38,-134,56
3,28,-264,4192,-22,-162,44
3,36,-244,4304,-42,-180,67
3,88,-248,4360,-36,-155,72
3,96,-252,4276,-18,-171,49
3,52,-316,4360,-35,-151,57
3,72,-276,4328,-10,-156,58
3,12,-316,4368,-36,-161,64
3,-76,-376,4292,-43,-172,60
3,-72,-272,4276,-56,-129,59
3,-44,-344,4272,-63,-171,56
3,8,-296,4332,-32,-154,95
3,8,-324,4296,-21,-177,86
3,-32,-264,4320,-38,-167,60
3,20,-208,4280,-13,-174,85
3,20,-236,4248,-37,-144,68
3,-28,-276,4384,-37,-170,70
3,28,-268,4384,-38,-121,49
3,-40,-296,4400,-32,-144,101
3,12,-176,4296,-35,-130,59
3,-12,-224,4228,-48,-146,55
3,20,-364,4292,-55,-138,85
3,-4,-332,4320,-40,-149,70
3,12,-308,4424,-5,-147,97
3,-36,-352,4308,-54,-173,76
3,8,-312,4392,-20,-170,76
3,44,-328,4284,-51,-145,76
3,120,-300,4428,-21,-167,66
3,28,-368,4312,-46,-161,62
3,-32,-300,4356,-45,-149,88
3,-52,-232,4176,-24,-123,92
3,-48,-288,4260,-34,-161,82
3,40,-348,4300,-4,-160,72
3,-8,-316,4356,-28,-167,60
3,4,-352,4256,-20,-166,71
3,24,-300,4284,-30,-157,55
3,4,-308,4156,-50,-160,58
3,-48,-248,4344,-28,-147,81
3,20,-256,4300,-51,-152,72
3,64,-332,4220,-52,-152,40
3,-60,-276,4212,-47,-173,45
3,4,-332,4264,-10,-160,74
3,-4,-244,4248,-22,-169,90
3,16,-316,4248,-33,-167,73
3,12,-312,4368,-19,-158,50
3,20,-244,4228,-50,-143,51
3,8,-200,4196,-29,-173,70
3,-52,-356,4256,-33,-151,78
3,20,-312,4280,-36,-175,54
3,68,-244,4244,-54,-147,65
3,44,-232,4348,-30,-164,49
3,48,-288,4488,-31,-157,54
3,24,-260,4224,-53,-142,71
3,-56,-240,4288,-54,-138,72
3,92,-232,4360,-33,-148,63
3,-12,-336,4256,-45,-140,56
3,60,-276,4340,-23,-172,60
3,36,-280,4352,-18,-155,75
3,-16,-332,4416,-52,-163,78
3,-60,-308,4244,-38,-156,59
3,-88,-288,4368,-23,-167,69
3,-12,-368,4312,-38,-153,70
3,12,-340,4304,-28,-161,70
3,-44,-308,4104,-26,-143,84
3,-16,-240,4244,-15,-150,56
3,60,-348,4176,-4,-192,91
3,28,-296,4252,-31,-152,58
3,76,-204,4320,-51,-189,71
3,44,-232,4396,-39,-137,66
3,-8,-332,4264,-54,-172,53
3,-4,-344,4348,-44,-165,55
3,68,-396,4328,-22,-151,73
3,-44,-344,4212,-20,-166,67
3,44,-220,4372,-12,-163,81
3,-128,-276,4320,-26,-175,79
3,-64,-328,4356,-51,-153,75
3,88,-296,4280,-52,-150,82
3,36,-288,4332,-23,-170,76
3,-32,-368,4316,-38,-139,78
3,-12,-364,4180,-18,-171,56
3,-80,-256,4332,-36,-174,86
3,12,-296,4304,-31,-149,52
3,16,-360,4252,-35,-153,59
3,12,-280,4212,-38,-159,81
3,12,-292,4216,-37,-157,68
3,-32,-304,4300,-42,-165,67
3,8,-312,4292,-26,-159,80
3,20,-260,4296,-31,-158,81
3,56,-368,4304,-42,-178,85
3,12,-296,4224,-51,-137,68
3,28,-304,4272,-30,-163,65
3,32,-228,4284,-20,-151,90
3,12,-280,4292,-32,-155,49
3,16,-316,4280,-19,-142,55
3,-8,-396,4392,-24,-179,50
3,-24,-332,4308,-62,-162,57
3,20,-308,4272,-44,-169,63
3,-12,-312,4372,-22,-153,74
3,32,-268,4280,-68,-137,31
3,96,-348,4352,-35,-152,56
3,36,-280,4260,-18,-152,70
3,8,-268,4388,-34,-145,54
3,0,-380,4324,-30,-168,66
3,80,-332,4296,-41,-146,67
3,4,-216,4312,-36,-161,80
3,12,-240,4372,-53,-161,55
3,-40,-168,4268,-19,-150,78
3,0,-304,4260,-40,-133,53
3,32,-264,4376,-34,-154,84
3,-4,-344,4396,-51,-161,78
3,-32,-272,4308,-30,-157,57
3,60,-292,4300,-40,-147,73
3,-88,-300,4324,-45,-156,62
3,52,-336,4376,-22,-145,82
3,52,-220,4376,-55,-174,78
3,-88,-368,4392,-28,-142,76
3,28,-348,4236,-30,-171,91
3,48,-300,4256,-17,-151,62
3,32,-192,4352,-31,-162,70
3,8,-364,4400,-37,-169,60
3,24,-328,4392,-23,-120,64
3,24,-312,4264,-25,-151,69
3,36,-300,4308,-52,-157,61
3,-76,-336,4320,-29,-157,48
3,8,-248,4424,-21,-173,71
3,4,-344,4248,-52,-148,66
3,-64,-220,4260,-40,-169,55
3,56,-340,4292,-32,-162,58
3,-32,-364,4448,-3,-144,75
3,44,-316,4280,-46,-154,52
3,8,-316,4268,-34,-156,65
3,0,-352,4320,-43,-152,99
3,32,-324,4272,-25,-153,64
3,32,-336,4380,-55,-155,83
3,112,-304,4276,-50,-157,80
3,20,-328,4420,-31,-154,70
3,24,-264,4256,-69,-149,53
3,36,-324,4352,-58,-164,49
3,0,-244,4320,-36,-155,67
3,-16,-244,4404,-28,-152,60
3,-36,-324,4212,-26,-188,73
3,8,-332,4368,-43,-167,57
3,12,-296,4512,-58,-182,61
3,64,-352,4288,-51,-123,67
3,92,-348,4332,-13,-155,66
3,16,-304,4316,-42,-178,59
3,52,-292,4480,-24,-178,80
3,0,-320,4284,-63,-158,73
3,44,-332,4344,-38,-159,54
3,12,-380,4272,-44,-143,49
3,0,-344,4320,-33,-149,60
3,-4,-372,4312,-43,-169,69
3,16,-308,4320,-47,-167,96
3,76,-252,4324,-54,-168,53
3,-44,-308,4236,-53,-153,46
3,40,-316,4236,-28,-165,77
3,8,-244,4316,-17,-169,45
3,4,-316,4316,-7,-175,55
3,-52,-328,4280,-24,-168,51
3,-48,-240,4336,-46,-152,66
3,-60,-272,4556,-39,-152,50
3,44,-324,4404,-44,-172,65
3,8,-372,4368,-3,-142,53
3,76,-292,4384,-29,-154,65
3,20,-264,4256,-30,-139,53
3,40,-292,4160,-24,-160,38
3,-32,-324,4252,-42,-142,43
3,-52,-340,4368,-63,-148,61
3,0,-308,4252,-27,-121,61
3,8,-380,4288,-17,-154,63
3,16,-308,4376,-34,-149,49
3,-64,-264,4216,-28,-140,63
3,4,-320,4200,-24,-204,59
3,48,-352,4300,-26,-140,75
3,-4,-292,4316,-35,-152,60
3,0,-308,4304,-48,-188,59
3,-64,-228,4352,-38,-196,75
3,68,-392,4284,-53,-134,81
3,20,-312,4496,-40,-137,71
3,-40,-308,4372,-29,-151,52
3,68,-288,4364,-51,-144,83
3,-32,-236,4204,-41,-160,53
3,-4,-288,4320,-36,-141,68
3,-44,-324,4376,-54,-158,79
3,-56,-268,4316,-16,-164,48
3,36,-228,4312,-45,-176,43
3,-28,-256,4308,-47,-151,58
3,76,-272,4284,-41,-141,83
3,8,-216,4256,-22,-162,55
3,44,-308,4468,-40,-140,66
3,-40,-304,4300,-43,-171,71
3,-92,-276,4296,-38,-154,94
3,8,-332,4320,-22,-163,60
3,16,-300,4352,-50,-171,51
3,-4,-296,4332,-16,-143,63
3,-4,-324,4264,-27,-126,61
3,-28,-244,4340,-50,-118,90
3,36,-296,4156,-42,-162,67
3,-96,-364,4328,-38,-139,55
3,-32,-308,4384,-13,-166,59
3,24,-320,4320,-38,-154,51
3,12,-284,4372,-50,-153,70
3,-40,-248,4344,-27,-180,91
3,76,-264,4396,-41,-145,77
3,24,-312,4332,-27,-131,67
3,72,-288,4212,-26,-152,88
3,-68,-248,4304,-30,-166,61
3,36,-288,4336,-34,-150,52
3,4,-312,4160,-34,-167,69
3,24,-208,4372,-52,-150,65
3,136,-228,4524,-43,-170,61
3,28,-292,4356,-51,-150,72
3,36,-320,4332,-34,-160,66
3,0,-288,4328,-9,-165,37
3,-40,-356,4440,-18,-148,52
3,36,-348,4200,-37,-146,90
3,-44,-248,4368,-47,-163,55
3,-16,-276,4228,-32,-182,68
3,-8,-328,4376,-12,-156,88
3,-24,-268,4320,-38,-150,88
3,72,-352,4384,-20,-155,62
3,48,-308,4272,-28,-121,61
3,-20,-320,4264,-16,-171,62
3,-100,-292,4176,-42,-187,49
3,-60,-320,4320,-33,-166,64
3,32,-268,4236,-18,-161,72
3,24,-228,4304,-36,-164,64
3,-16,-312,4272,-66,-164,80
3,-40,-248,4248,-46,-137,78
3,-8,-312,4360,-44,-135,71
3,-36,-308,4400,-18,-164,43
3,44,-292,4164,-34,-149,67
3,16,-264,4324,-7,-163,78
3,68,-292,4432,-48,-167,42
