2,-6184,-2580,-536,2983,10740,-2841
2,-6536,-2892,-2156,3075,9900,-1587
2,-7140,-3368,-4940,1824,5981,584
2,-6592,-3564,-5064,-4614,-3409,3691
2,-5716,-3180,-3552,-1446,-14055,5374
2,-4412,-1168,372,-5308,-20029,5760
2,6208,-1864,32767,4693,-2817,3754
2,-10608,-988,1248,-1866,7788,-1631
2,-3488,-2248,3944,7309,6446,-5223
2,-6420,-2072,212,9579,12026,-5946
2,-5908,-2828,-1864,577,11218,-3341
2,-7400,-4192,-5552,1594,10647,-485
2,-7720,-2896,-7020,-1350,4763,2489
2,-6820,-2684,-5948,-4738,-6229,3744
2,-6500,-1472,-3652,-5497,-16821,3912
2,-5808,-1884,-660,-6423,-22637,3186
2,5848,-624,32767,-12480,-11173,5626
2,-10852,-4524,532,-1053,4927,-1650
2,-3464,-1560,2712,6899,3595,-4669
2,-6848,-2684,-160,471,9164,-3631
2,-6564,-2596,-2452,-2106,9116,-1693
2,-7280,-2796,-4604,895,6606,488
2,-7472,-2420,-5044,-3653,-2202,2202
2,-6468,-2868,-3636,-3779,-13018,3097
2,-5288,-1480,-828,-6285,-20669,3017
2,-2128,4096,16820,11091,-1182,-2996
2,-6400,-4696,5060,-5071,6548,-3407
2,-4228,-812,696,7839,-555,-1684
2,-4180,-2292,3892,10537,8660,-5445
2,-5316,-2140,684,3341,11634,-4948
2,-6328,-3308,-1536,-2566,12403,-2407
2,-7244,-2696,-5184,2352,9339,-741
2,-7156,-3596,-6164,-5659,115,3113
2,-6692,-3200,-4536,-6404,-12920,5451
2,-4980,1524,-2812,-7881,-21347,5317
2,10908,-6800,32767,4402,11778,-2211
2,-12528,5616,-12,1177,5615,1064
2,-3224,-1152,3212,7379,1156,-4177
2,-5876,-2624,896,4919,9127,-4118
2,-6180,-2656,-1568,-2242,10359,-2573
2,-7108,-3276,-3824,166,10343,-460
2,-8084,-3524,-4088,-3540,3527,2438
2,-6532,-3168,-5180,-5613,-8608,3453
2,-5300,-2524,-2592,-4396,-18888,4008
2,-3760,-1768,2524,-3197,-20612,3411
2,-712,-2824,2732,-6986,8864,-4926
2,-9604,-1028,32,8557,-2196,4878
2,-4120,-1280,2404,10530,4686,-1914
2,-5960,-2312,-336,218,9455,-2982
2,-6692,-2456,-2188,-2208,9795,-1585
2,-7180,-3364,-5132,451,6083,-195
2,-6988,-2988,-4524,-4537,-2277,1785
2,-6384,-2888,-3136,-1993,-12515,2973
2,-5400,-2436,-692,-4003,-18842,2195
2,-540,-4608,27044,-1843,-3785,-2159
2,-9260,3620,3188,198,6093,-928
2,-3664,-2292,-112,2743,1727,-3264
2,-5780,-2624,1796,7710,7768,-3095
2,-5868,-2224,-612,-1747,11219,-2511
2,-6236,-3052,-2916,492,10182,-1231
2,-7040,-2616,-4768,1109,4743,-668
2,-6844,-3692,-3840,-8751,-4139,1054
2,-5572,-3188,-2684,-3148,-14773,2629
2,-5248,-2376,-200,-1527,-19703,3088
2,8584,-1604,9976,10350,2148,-1635
2,-19716,-4184,788,8621,2707,-6391
2,-3492,-3136,1592,4246,2904,-1521
2,-6568,-2576,448,1249,8723,-2176
2,-6248,-2552,-1124,-1737,9779,-583
2,-6720,-2816,-3920,582,6289,-143
2,-6720,-2468,-3612,-5448,-1224,1003
2,-6732,-3052,-4216,-4870,-10889,1322
2,-5288,-3380,-984,-3835,-17074,2040
2,1716,4824,19820,6092,-2569,-627
2,-7532,-3392,4356,7591,3141,-2129
2,-5624,-556,1976,9309,314,-2780
2,-5280,-3896,2520,4309,5195,-3574
2,-5456,-1852,544,518,11623,-4092
2,-6352,-3008,-2988,-1182,11812,-2849
2,-7216,-3708,-4960,-3170,6478,66
2,-6720,-3392,-3916,-5867,-2004,3167
2,-6324,-3144,-2640,-3987,-11818,4926
2,-5504,-1984,-552,-7532,-17969,4892
2,1532,-8472,23336,2002,3890,1320
2,-9588,-3140,1736,2400,6165,-1868
2,-2904,-1960,3496,2154,3484,370
2,-6312,-2068,812,8061,8297,-1828
2,-5560,-2312,-1032,1345,9164,-1181
2,-6436,-2720,-2752,1658,8673,-731
2,-7876,-3216,-4316,-4840,1937,992
2,-6328,-3072,-3972,-4757,-7824,2463
2,-5516,-2212,-1508,-3400,-18805,3197
2,-4464,-1052,-13000,-7755,-29353,2134
2,-1804,-2544,8132,2583,3025,-5413
2,-9356,-136,976,5899,2464,-950
2,-5324,-3772,844,3400,4899,-2800
2,-5128,-1800,1184,5217,8544,-3132
2,-6584,-3248,-1272,-2529,10248,-785
2,-6876,-3312,-4208,-558,7494,518
2,-6528,-2968,-4460,-5929,487,2263
2,-5828,-3168,-3936,-3973,-12011,3314
2,-4960,-1484,-756,-3109,-21247,2626
2,6256,2068,12268,3635,6041,-1806
2,-7636,-3212,5268,1307,4827,-788
2,-6220,-1988,1340,-1095,2269,-2803
2,-5056,-4032,2108,9569,5641,-2145
2,-5936,-2096,-316,4218,11229,-1234
2,-6152,-2984,-2356,-262,11682,557
2,-6456,-2928,-4708,2423,6754,1911
2,-6132,-3144,-4136,-5126,-5162,3749
2,-5612,-2216,-1484,-2854,-16650,3830
2,-5076,692,-18568,-10696,-32768,3604
2,-1128,-2636,8356,538,4047,-3191
2,-3012,796,1856,7341,2683,-109
2,-4664,-3088,1380,1632,2642,-2253
2,-6540,-1736,960,10158,9646,-3623
2,-4120,-2284,-1884,-7019,10017,-1025
2,-6252,-2116,-3248,4189,6171,-196
2,-7092,-2736,-4692,-3216,-1070,1220
2,-6028,-3208,-2688,-8115,-10709,3130
2,-4960,-872,1472,-6328,-16824,3628
2,7252,-904,7192,6526,-2005,782
2,-1504,-2432,3528,-2542,3115,-5569
2,-4644,-2696,1620,-6773,4078,-3598
2,-6140,-3824,748,3760,7073,-3252
2,-6256,-2300,-212,-2780,10008,-1808
2,-6756,-3500,-3220,-1999,7698,475
2,-7032,-2624,-4252,2672,819,1666
2,-6084,-2932,-3484,-3523,-8193,2930
2,-4892,-2480,-1092,-4430,-17711,2517
2,-1404,344,17296,-2445,3215,-808
2,-8532,-3984,2160,7248,4735,-2661
2,-5092,-1656,3024,3528,3858,-5470
2,-5836,-5164,816,9048,9442,-3604
2,-5712,-1624,-252,6650,14835,-4263
2,-6916,-3768,-3784,-8066,13540,-1194
2,-7000,-4348,-6136,-1810,3758,1152
2,-5992,-3924,-5836,-2158,-9682,2564
2,-4840,-3048,-2604,-4480,-19487,2546
2,-4224,-1224,-9432,-9038,-28225,1762
2,-3008,-2316,7556,-3055,7157,-4630
2,-4092,-584,1192,-5315,7249,223
2,-6368,-5136,-2564,-4419,3246,-3720
2,-6380,-4304,-1108,8675,5160,-1137
2,-6456,-2964,-3064,699,7167,261
2,-6820,-3832,-4884,-406,628,2853
2,-5032,-4372,-2484,27,-7338,3731
2,-5964,-4240,-3060,-8480,-18107,5349
2,-4960,-1332,18368,4115,-8051,2815
2,-3984,-1964,4480,-5851,6977,-2500
2,-6580,-2648,1440,648,2418,953
2,-5472,-3308,-316,10313,4265,-749
2,-5268,-2356,-664,4288,6497,-367
2,-6324,-3052,-2736,-1108,8276,-468
2,-6716,-2420,-4084,2405,4512,-653
2,-5828,-3716,-3552,-6529,-1169,482
2,-5896,-4696,-2880,-5765,-10784,267
2,-5080,-2524,-632,-5603,-18424,905
2,4524,-9360,6940,7697,2650,-2573
2,-16960,-4040,2620,11729,2791,-3989
2,-4836,-3268,1148,-2848,3947,-2216
2,-5648,-5028,-300,5908,5630,-1111
2,-6316,-2944,-1088,3802,7523,-245
2,-6304,-3960,-4952,-4327,5193,1495
2,-5808,-2936,-2676,-259,-3683,2097
2,-6600,-3396,-3064,-1933,-13639,1261
2,-3696,-1852,-4824,-10057,-22328,1233
2,-60,-4496,3636,211,7399,-3345
2,-9952,-548,900,14872,2929,1481
2,-5412,-2468,-244,-3303,4121,-2850
2,-5280,-3904,644,1144,5335,-3228
2,-5956,-3136,-1584,-844,7836,-1932
2,-6672,-4152,-4344,-5530,4961,661
2,-5788,-3576,-3928,-5848,-1221,1128
2,-6036,-4360,-2696,-7342,-10444,1821
2,-5316,-2892,-1120,-3054,-16806,1699
2,5224,-3564,9176,15117,1273,795
2,10052,-6556,-2524,-1040,9474,-8828
2,-3428,-3576,-56,-2822,4749,-3528
2,-7704,-4548,-1152,6998,6862,-3171
2,-6892,-3252,-2936,-1021,6853,-751
2,-6444,-4872,-4656,-127,2214,1148
2,-5376,-3972,-2496,-438,-5865,2343
2,-5512,-3960,-2552,-1687,-14387,2302
2,-4684,-1052,1068,-1133,-16991,1700
2,-4308,-1648,4884,3392,7792,-451
2,-5928,-2552,1316,3244,1967,-145
2,-5616,-4068,-932,929,3765,-3631
2,-5688,-3384,-840,4993,7011,-3044
2,-7032,-3372,-3548,-6969,7568,-1137
2,-7836,-4444,-4312,-4753,114,1078
2,-4980,-4524,-2812,-2909,-7959,2272
2,-4952,-4072,-1636,-2296,-19157,3910
2,3484,-4220,32767,9144,-13974,1582
2,-9196,3564,2704,2439,6434,2339
2,-3972,-2352,1660,2363,3486,-4188
2,-6540,-3940,-108,3485,7641,-2361
2,-4532,-2928,-848,6123,8530,-1073
2,-5992,-3080,-2680,-821,8452,-1228
2,-7676,-3404,-4632,-3735,5048,-921
2,-6724,-3464,-2988,-3636,-1503,1460
2,-5888,-3660,-3744,-4893,-9696,2511
2,-4700,-1864,-2896,-8244,-18984,1248
2,2436,-7264,30672,-15273,-11014,1893
2,-12456,-4236,-680,5840,2314,-1590
2,-2152,-3612,2096,1978,848,-3401
2,-6016,-4824,32,3575,4814,-1452
2,-5288,-3252,372,2542,9249,-2302
2,-6504,-4064,-1812,-1990,9021,-777
2,-7592,-3496,-4776,1093,2540,1664
2,-5512,-4176,-4144,-1972,-5116,3578
2,-5560,-3524,-3592,-2941,-14984,3168
2,-4384,-2164,-14408,-8692,-29818,2052
2,-1156,-4468,5452,-1883,7274,-3173
2,-9928,240,-848,8896,1248,1694
2,-4816,-4288,400,-396,4508,-2120
2,-5152,-3684,232,3831,8089,-2261
2,-6112,-3368,-1716,-2343,10219,116
2,-6808,-4196,-4396,-1226,4665,2064
2,-6684,-3764,-4328,-1530,-5677,1857
2,-5140,-3896,-2352,-4508,-16186,2097
2,-3520,-2916,-1852,-5256,-20659,2009
2,892,-2624,4132,225,5965,-3259
2,-6152,-3708,-1284,1615,2113,-630
2,-4892,-4612,912,6182,3359,-3259
2,-5656,-3012,224,895,6790,-2670
2,-6088,-3992,-1236,-3815,8189,67
2,-6032,-4228,-4128,-428,5792,1292
2,-6280,-3744,-3636,-6259,-3461,2225
2,-5552,-4068,-2616,-2249,-11913,2142
2,-4532,-2396,-900,-8696,-17863,1954
2,12,-3916,3560,1368,5555,-3597
2,-8944,-5168,3180,7884,-1100,1432
2,-4908,-3924,1384,8391,6055,-2833
2,-5808,-4068,-1416,2562,8315,-1768
2,-6540,-3052,-2692,-5317,8138,-1824
2,-6720,-4904,-3560,-5075,3691,224
2,-6180,-4956,-4940,-839,-4380,2921
2,-4912,-4432,-3568,-4230,-12373,4802
2,-4852,-2396,-1964,-836,-20863,3237
2,1368,-5920,13320,10894,-6634,1242
2,-5152,-3628,3976,10616,1788,-3664
2,-4012,-2240,2564,5958,5641,-3093
2,-5800,-3976,-1136,198,6587,-3782
2,-5936,-2740,-1708,-7806,7117,-2704
2,-7380,-4112,-4104,-11716,3541,-188
2,-4668,-4488,-1836,-8778,-2990,2515
2,-5812,-4860,-3072,-2475,-12607,2525
2,-4192,-2712,-11448,-3073,-25990,2466
2,-1092,-2812,548,5799,9387,-4432
2,-7388,-1876,2448,8905,3337,789
2,-4972,-2904,1236,1004,10099,-2729
2,-6724,-3568,-2188,-7040,10392,-3140
2,-7476,-3716,-4164,-7816,5296,136
2,-7440,-4744,-2856,-979,1241,2190
2,-6184,-3708,-3616,808,-2416,4378
2,-4888,-4832,-2968,-4955,-8654,4294
2,-3740,-4580,-4808,-621,-20283,2124
2,412,-8536,1416,5664,1730,2795
2,-11836,84,-724,7440,-4091,4656
2,-4036,-4016,2252,2325,2239,-2137
2,-7200,-3108,296,8070,2271,-4037
2,-7828,-2072,1556,-3020,6077,-3233
2,-6824,-4416,-1168,-5718,7426,485
2,-5616,-4088,-3244,-1006,2996,3283
2,-5696,-4764,-4968,-288,-9898,4600
2,-3796,-3644,-708,-4905,-20344,5415
2,6328,-4364,8016,13528,1445,-488
2,7216,-2696,900,-3641,7016,-5963
2,-4544,-4252,852,1488,7968,-1495
2,-6352,-2716,552,11485,11294,-3416
2,-6904,-2180,-2204,-1221,10962,-1494
2,-6956,-3228,-5032,125,7257,442
2,-6704,-3256,-5948,-2578,-1944,2337
2,-6316,-3520,-4724,-6737,-12928,2673
2,-5460,-564,-984,-7612,-20901,1864
2,1008,-5332,26452,7606,-10099,1135
2,-8000,-540,2892,-25,5715,-1081
2,-5448,-3480,1164,-5277,4520,-954
2,-5884,-3744,604,13533,9492,-4238
2,-6680,-2272,-1728,-3633,10828,-1605
2,-6536,-4228,-3776,1989,9296,625
2,-7296,-2828,-6328,1730,-128,2311
2,-5668,-3424,-4284,-3952,-10122,2783
2,-5176,-1544,-2336,-3371,-18738,1544
2,2336,-4308,27016,-9035,-3040,2441
2,-10096,-3820,1608,7485,5214,-1001
2,-4932,-2344,468,5776,1023,-3205
2,-5624,-2984,948,3033,7161,-2942
2,-6012,-2544,-1512,-519,9568,-2523
2,-6936,-3228,-4152,-6317,7981,-313
2,-7336,-3892,-5600,-1851,-2655,1583
2,-6184,-3320,-4384,-4077,-12659,2605
2,-5232,-2332,-1524,-2884,-21273,1624
2,4540,-1908,17624,9661,-11577,1288
2,-2164,-5268,1160,-45,-6567,-5741
2,-1780,-5156,1028,-1389,-5556,-4451
2,-1372,-5228,1492,327,-4622,-3118
2,-1020,-6056,1912,-687,-2175,-1271
2,-672,-5968,2020,-126,986,1325
2,-1488,-5776,1860,-2526,4045,3265
2,-1708,-5764,1000,-1259,5642,5290
2,-2280,-5400,772,954,6604,6883
2,-2560,-5308,484,551,7698,8181
2,-2804,-4052,-168,1123,7486,8033
2,-3172,-3956,-548,1906,6817,7209
2,-3484,-3436,-1052,2444,4885,5735
2,-3672,-3020,-1308,1345,3324,3735
2,-3848,-2960,-1168,1973,1246,1348
2,-4012,-2696,-1204,682,-635,-480
2,-3920,-2772,-1096,-833,-2822,-2960
2,-3628,-3992,-692,-2144,-3950,-4202
2,-3768,-3292,-644,625,-5203,-4639
2,-3316,-4248,-456,3513,-6589,-4960
2,-2840,-2496,-744,2700,-9417,-6440
2,-2168,-4496,212,-497,-10476,-6540
2,-1544,-4568,1484,220,-9477,-6405
2,-1372,-5384,2200,-897,-6389,-5087
2,-996,-5496,2516,-1179,-2818,-2985
2,-944,-5756,2660,-912,443,-652
2,-1256,-5416,2212,-1655,3328,1666
2,-1412,-5472,1904,-1594,5201,3452
2,-1812,-5380,1460,250,6722,5474
2,-2296,-4748,604,-1467,7706,6542
2,-2788,-4884,-76,533,7569,7533
2,-3248,-3892,-152,941,7902,7468
2,-3512,-3572,-464,-88,8472,6767
2,-3884,-3676,-1516,1043,6536,5698
2,-3832,-2804,-1164,1377,3834,4052
2,-4104,-3052,-1588,-143,1105,1875
2,-3888,-2540,-932,327,-1416,-157
2,-4412,-2676,-708,993,-2722,-2266
2,-4216,-3236,-1012,-30,-3918,-3791
2,-4008,-3304,-1020,-3032,-6176,-5152
2,-3672,-3860,-668,485,-8202,-5799
2,-3032,-3744,-216,2157,-9457,-6249
2,-2692,-4192,904,-416,-9179,-5824
2,-2060,-4664,1148,269,-7895,-5368
2,-1876,-4696,1216,-783,-6244,-4611
2,-1612,-5228,2128,270,-4855,-3034
2,-1296,-5144,1780,-259,-2708,-1806
2,-1196,-5460,2036,-351,-760,26
2,-1364,-5148,2148,-1877,2055,1610
2,-1888,-5252,1524,-3790,4676,3131
2,-2056,-5500,936,-137,5609,5006
2,-2532,-4976,896,226,6271,6681
2,-2408,-4656,108,60,6868,6961
2,-2760,-4192,-132,476,6871,6684
2,-3340,-3860,-180,951,5764,6321
2,-3348,-3348,-868,222,4706,5257
2,-3836,-3720,-708,3810,3008,3883
2,-4076,-2216,-1264,1963,1167,1834
2,-4004,-2888,-792,2735,-1061,-453
2,-4136,-2664,-1176,738,-2959,-1936
2,-3464,-2564,-908,-873,-5366,-4173
2,-3384,-3444,-340,-164,-6699,-5405
2,-2680,-4392,72,-248,-7256,-5196
2,-2360,-4016,300,-1952,-7633,-5025
2,-2808,-3860,960,759,-7406,-5325
2,-2028,-4644,916,-2252,-6752,-4881
2,-1408,-4408,1492,-55,-6331,-4384
2,-1768,-5084,1976,-606,-4149,-2967
2,-1100,-5036,2140,-74,-1489,-1785
2,-848,-5492,2580,-229,1481,-159
2,-1256,-4888,1956,-1879,4519,1493
2,-1656,-5760,1744,-1867,6763,3548
2,-2368,-5152,1156,-683,8300,5547
2,-2708,-4356,32,757,8261,6546
2,-3120,-4328,-464,3359,7326,6553
2,-3220,-3260,-464,2667,6319,5681
2,-3376,-3120,-540,1283,5334,3762
2,-3384,-3564,-984,1438,3398,2819
2,-3872,-2800,-816,2366,999,1422
2,-3576,-3040,-540,-1290,-279,-271
2,-3484,-3104,-1044,635,-2832,-2116
2,-3428,-3324,-872,-1056,-4839,-3371
2,-3496,-3060,-324,-1091,-6676,-4431
2,-2932,-3804,-160,-3347,-7836,-6130
2,-2464,-4460,436,-1881,-7348,-5792
2,-2676,-4620,504,-359,-7504,-5204
2,-2124,-4832,864,-969,-6560,-4566
2,-1676,-5052,1276,-92,-6099,-3604
2,-1480,-4896,1760,-833,-4069,-2863
2,-1164,-6088,2044,-1123,-1143,-1048
2,-1288,-6216,2528,-638,2719,1122
2,-1708,-5952,2124,-1,5305,3620
2,-1836,-5280,1560,805,8189,6031
2,-2416,-4744,320,1893,8669,7811
2,-2832,-4104,388,1787,9233,7932
2,-3264,-3604,-732,2030,8690,7404
2,-3548,-3512,-884,2530,6849,6463
2,-3536,-2616,-1224,886,5060,4588
2,-3716,-2676,-1588,1851,2127,2097
2,-3704,-2676,-1560,436,-337,79
2,-3952,-2156,-1480,-569,-3862,-2455
2,-3516,-2828,-1204,-5202,-5690,-5132
2,-3544,-3460,-1112,-4732,-8161,-7100
2,-3104,-4044,-328,-4508,-9700,-8218
2,-2532,-4980,376,648,-9135,-7118
2,-2240,-4908,852,-1563,-8033,-7105
2,-1912,-5748,1044,1178,-6715,-5384
2,-1336,-5264,1504,-1263,-4800,-4456
2,-924,-6404,1560,762,-2564,-2440
2,-1136,-5948,2304,-669,525,-8
2,-1332,-6416,2104,-1288,4783,2343
2,-1752,-5832,1424,752,6670,4904
2,-1920,-5364,1036,1041,8115,6520
2,-2396,-4604,-68,280,8383,6860
2,-2916,-4608,-540,2206,8042,7473
2,-3484,-3652,-964,968,6842,6529
2,-3864,-3860,-792,1936,5559,5804
2,-3832,-3140,-1268,1537,4489,4413
2,-3912,-3228,-1076,2185,2154,2423
2,-4176,-2604,-1480,2725,-36,793
2,-3932,-2572,-1360,652,-3218,-1969
2,-3592,-3196,-916,-80,-5090,-3474
2,-3648,-3208,-1288,-2152,-8025,-5919
2,-2724,-4340,172,-2512,-9158,-6083
2,-3008,-3972,16,-2780,-9752,-6386
2,-2668,-5076,920,-1156,-9138,-5940
2,-2136,-5304,920,-170,-8088,-4631
2,-1800,-4748,1636,81,-5607,-3649
2,-1284,-5688,1420,-2382,-2333,-2360
2,-1272,-5360,1480,-102,-580,-884
2,-976,-5716,1916,1,1616,526
2,-1304,-5432,1816,-717,3721,2126
2,-1760,-5408,1676,-1707,6061,3573
2,-2012,-6112,676,503,7349,5695
2,-2752,-4948,684,1361,8019,7081
2,-2888,-4528,-188,1676,8117,7712
2,-3560,-3956,-676,2498,7137,7272
2,-3680,-3844,-904,2228,6683,6600
2,-3740,-2396,-1680,4795,4263,4404
2,-3760,-2452,-1048,4572,2331,2054
2,-4124,-2116,-1372,-525,901,-23
2,-4272,-2980,-1404,803,-2009,-1775
2,-3940,-2644,-760,633,-3939,-2995
2,-4188,-3052,-652,-910,-5790,-4165
2,-3752,-4108,-656,553,-6969,-3554
2,-3536,-2568,-340,-536,-9176,-4712
2,-2840,-4540,320,-96,-9558,-4535
2,-2772,-3744,696,-1596,-9131,-4290
2,-1892,-4652,1264,-1991,-7335,-3846
2,-1580,-4048,1332,-124,-6124,-3048
